# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
0.38838,0.0006923,329.34
0.3884,0.0006923,329.34
0.38842,0.0006923,329.34
0.38844,0.0006923,329.34
0.38846,0.0006923,329.34
0.38848,0.0006923,329.34
0.3885,0.0006923,329.34
0.38852,0.00069229,329.35
0.38854,0.00069229,329.35
0.38856,0.00069229,329.35
0.38858,0.00069229,329.35
0.3886,0.00069229,329.35
0.38862,0.00069229,329.35
0.38864,0.00069229,329.35
0.38866,0.00069229,329.35
0.38868,0.00069229,329.35
0.3887,0.00069228,329.35
0.38872,0.00069228,329.35
0.38874,0.00069228,329.36
0.38876,0.00069228,329.36
0.38878,0.00069228,329.36
0.3888,0.00069228,329.36
0.38882,0.00069228,329.36
0.38884,0.00069228,329.36
0.38886,0.00069228,329.36
0.38888,0.00069227,329.36
0.3889,0.00069227,329.36
0.38892,0.00069227,329.36
0.38894,0.00069227,329.36
0.38896,0.00069227,329.37
0.38898,0.00069227,329.37
0.389,0.00069227,329.37
0.38902,0.00069227,329.37
0.38904,0.00069227,329.37
0.38906,0.00069227,329.37
0.38908,0.00069226,329.37
0.3891,0.00069226,329.37
0.38912,0.00069226,329.37
0.38914,0.00069226,329.37
0.38916,0.00069226,329.37
0.38918,0.00069226,329.38
0.3892,0.00069226,329.38
0.38922,0.00069226,329.38
0.38924,0.00069226,329.38
0.38926,0.00069225,329.38
0.38928,0.00069225,329.38
0.3893,0.00069225,329.38
0.38932,0.00069225,329.38
0.38934,0.00069225,329.38
0.38936,0.00069225,329.38
0.38938,0.00069225,329.38
0.3894,0.00069225,329.39
0.38942,0.00069225,329.39
0.38944,0.00069224,329.39
0.38946,0.00069224,329.39
0.38948,0.00069224,329.39
0.3895,0.00069224,329.39
0.38952,0.00069224,329.39
0.38954,0.00069224,329.39
0.38956,0.00069224,329.39
0.38958,0.00069224,329.39
0.3896,0.00069224,329.39
0.38962,0.00069223,329.4
0.38964,0.00069223,329.4
0.38966,0.00069223,329.4
0.38968,0.00069223,329.4
0.3897,0.00069223,329.4
0.38972,0.00069223,329.4
0.38974,0.00069223,329.4
0.38976,0.00069223,329.4
0.38978,0.00069223,329.4
0.3898,0.00069222,329.4
0.38982,0.00069222,329.4
0.38984,0.00069222,329.41
0.38986,0.00069222,329.41
0.38988,0.00069222,329.41
0.3899,0.00069222,329.41
0.38992,0.00069222,329.41
0.38994,0.00069222,329.41
0.38996,0.00069222,329.41
0.38998,0.00069222,329.41
0.39,0.00069221,329.41
0.39002,0.00069221,329.41
0.39004,0.00069221,329.41
0.39006,0.00069221,329.42
0.39008,0.00069221,329.42
0.3901,0.00069221,329.42
0.39012,0.00069221,329.42
0.39014,0.00069221,329.42
0.39016,0.00069221,329.42
0.39018,0.0006922,329.42
0.3902,0.0006922,329.42
0.39022,0.0006922,329.42
0.39024,0.0006922,329.42
0.39026,0.0006922,329.42
0.39028,0.0006922,329.43
0.3903,0.0006922,329.43
0.39032,0.0006922,329.43
0.39034,0.0006922,329.43
0.39036,0.00069219,329.43
0.39038,0.00069219,329.43
0.3904,0.00069219,329.43
0.39042,0.00069219,329.43
0.39044,0.00069219,329.43
0.39046,0.00069219,329.43
0.39048,0.00069219,329.43
0.3905,0.00069219,329.44
0.39052,0.00069219,329.44
0.39054,0.00069218,329.44
0.39056,0.00069218,329.44
0.39058,0.00069218,329.44
0.3906,0.00069218,329.44
0.39062,0.00069218,329.44
0.39064,0.00069218,329.44
0.39066,0.00069218,329.44
0.39068,0.00069218,329.44
0.3907,0.00069218,329.44
0.39072,0.00069217,329.45
0.39074,0.00069217,329.45
0.39076,0.00069217,329.45
0.39078,0.00069217,329.45
0.3908,0.00069217,329.45
0.39082,0.00069217,329.45
0.39084,0.00069217,329.45
0.39086,0.00069217,329.45
0.39088,0.00069217,329.45
0.3909,0.00069216,329.45
0.39092,0.00069216,329.45
0.39094,0.00069216,329.46
0.39096,0.00069216,329.46
0.39098,0.00069216,329.46
0.391,0.00069216,329.46
0.39102,0.00069216,329.46
0.39104,0.00069216,329.46
0.39106,0.00069216,329.46
0.39108,0.00069216,329.46
0.3911,0.00069215,329.46
0.39112,0.00069215,329.46
0.39114,0.00069215,329.46
0.39116,0.00069215,329.47
0.39118,0.00069215,329.47
0.3912,0.00069215,329.47
0.39122,0.00069215,329.47
0.39124,0.00069215,329.47
0.39126,0.00069215,329.47
0.39128,0.00069214,329.47
0.3913,0.00069214,329.47
0.39132,0.00069214,329.47
0.39134,0.00069214,329.47
0.39136,0.00069214,329.47
0.39138,0.00069214,329.48
0.3914,0.00069214,329.48
0.39142,0.00069214,329.48
0.39144,0.00069214,329.48
0.39146,0.00069213,329.48
0.39148,0.00069213,329.48
0.3915,0.00069213,329.48
0.39152,0.00069213,329.48
0.39154,0.00069213,329.48
0.39156,0.00069213,329.48
0.39158,0.00069213,329.48
0.3916,0.00069213,329.49
0.39162,0.00069213,329.49
0.39164,0.00069212,329.49
0.39166,0.00069212,329.49
0.39168,0.00069212,329.49
0.3917,0.00069212,329.49
0.39172,0.00069212,329.49
0.39174,0.00069212,329.49
0.39176,0.00069212,329.49
0.39178,0.00069212,329.49
0.3918,0.00069212,329.49
0.39182,0.00069211,329.5
0.39184,0.00069211,329.5
0.39186,0.00069211,329.5
0.39188,0.00069211,329.5
0.3919,0.00069211,329.5
0.39192,0.00069211,329.5
0.39194,0.00069211,329.5
0.39196,0.00069211,329.5
0.39198,0.00069211,329.5
0.392,0.0006921,329.5
0.39202,0.0006921,329.5
0.39204,0.0006921,329.51
0.39206,0.0006921,329.51
0.39208,0.0006921,329.51
0.3921,0.0006921,329.51
0.39212,0.0006921,329.51
0.39214,0.0006921,329.51
0.39216,0.0006921,329.51
0.39218,0.00069209,329.51
0.3922,0.00069209,329.51
0.39222,0.00069209,329.51
0.39224,0.00069209,329.51
0.39226,0.00069209,329.52
0.39228,0.00069209,329.52
0.3923,0.00069209,329.52
0.39232,0.00069209,329.52
0.39234,0.00069209,329.52
0.39236,0.00069209,329.52
0.39238,0.00069208,329.52
0.3924,0.00069208,329.52
0.39242,0.00069208,329.52
0.39244,0.00069208,329.52
0.39246,0.00069208,329.52
0.39248,0.00069208,329.53
0.3925,0.00069208,329.53
0.39252,0.00069208,329.53
0.39254,0.00069208,329.53
0.39256,0.00069207,329.53
0.39258,0.00069207,329.53
0.3926,0.00069207,329.53
0.39262,0.00069207,329.53
0.39264,0.00069207,329.53
0.39266,0.00069207,329.53
0.39268,0.00069207,329.53
0.3927,0.00069207,329.54
0.39272,0.00069207,329.54
0.39274,0.00069206,329.54
0.39276,0.00069206,329.54
0.39278,0.00069206,329.54
0.3928,0.00069206,329.54
0.39282,0.00069206,329.54
0.39284,0.00069206,329.54
0.39286,0.00069206,329.54
0.39288,0.00069206,329.54
0.3929,0.00069206,329.54
0.39292,0.00069205,329.55
0.39294,0.00069205,329.55
0.39296,0.00069205,329.55
0.39298,0.00069205,329.55
0.393,0.00069205,329.55
0.39302,0.00069205,329.55
0.39304,0.00069205,329.55
0.39306,0.00069205,329.55
0.39308,0.00069205,329.55
0.3931,0.00069204,329.55
0.39312,0.00069204,329.55
0.39314,0.00069204,329.56
0.39316,0.00069204,329.56
0.39318,0.00069204,329.56
0.3932,0.00069204,329.56
0.39322,0.00069204,329.56
0.39324,0.00069204,329.56
0.39326,0.00069204,329.56
0.39328,0.00069203,329.56
0.3933,0.00069203,329.56
0.39332,0.00069203,329.56
0.39334,0.00069203,329.56
0.39336,0.00069203,329.57
0.39338,0.00069203,329.57
0.3934,0.00069203,329.57
0.39342,0.00069203,329.57
0.39344,0.00069203,329.57
0.39346,0.00069202,329.57
0.39348,0.00069202,329.57
0.3935,0.00069202,329.57
0.39352,0.00069202,329.57
0.39354,0.00069202,329.57
0.39356,0.00069202,329.57
0.39358,0.00069202,329.58
0.3936,0.00069202,329.58
0.39362,0.00069202,329.58
0.39364,0.00069201,329.58
0.39366,0.00069201,329.58
0.39368,0.00069201,329.58
0.3937,0.00069201,329.58
0.39372,0.00069201,329.58
0.39374,0.00069201,329.58
0.39376,0.00069201,329.58
0.39378,0.00069201,329.58
0.3938,0.00069201,329.59
0.39382,0.000692,329.59
0.39384,0.000692,329.59
0.39386,0.000692,329.59
0.39388,0.000692,329.59
0.3939,0.000692,329.59
0.39392,0.000692,329.59
0.39394,0.000692,329.59
0.39396,0.000692,329.59
0.39398,0.000692,329.59
0.394,0.00069199,329.59
0.39402,0.00069199,329.6
0.39404,0.00069199,329.6
0.39406,0.00069199,329.6
0.39408,0.00069199,329.6
0.3941,0.00069199,329.6
0.39412,0.00069199,329.6
0.39414,0.00069199,329.6
0.39416,0.00069199,329.6
0.39418,0.00069198,329.6
0.3942,0.00069198,329.6
0.39422,0.00069198,329.6
0.39424,0.00069198,329.6
0.39426,0.00069198,329.61
0.39428,0.00069198,329.61
0.3943,0.00069198,329.61
0.39432,0.00069198,329.61
0.39434,0.00069198,329.61
0.39436,0.00069197,329.61
0.39438,0.00069197,329.61
0.3944,0.00069197,329.61
0.39442,0.00069197,329.61
0.39444,0.00069197,329.61
0.39446,0.00069197,329.61
0.39448,0.00069197,329.62
0.3945,0.00069197,329.62
0.39452,0.00069197,329.62
0.39454,0.00069197,329.62
0.39456,0.00069196,329.62
0.39458,0.00069196,329.62
0.3946,0.00069196,329.62
0.39462,0.00069196,329.62
0.39464,0.00069196,329.62
0.39466,0.00069196,329.62
0.39468,0.00069196,329.62
0.3947,0.00069196,329.63
0.39472,0.00069196,329.63
0.39474,0.00069195,329.63
0.39476,0.00069195,329.63
0.39478,0.00069195,329.63
0.3948,0.00069195,329.63
0.39482,0.00069195,329.63
0.39484,0.00069195,329.63
0.39486,0.00069195,329.63
0.39488,0.00069195,329.63
0.3949,0.00069195,329.63
0.39492,0.00069194,329.64
0.39494,0.00069194,329.64
0.39496,0.00069194,329.64
0.39498,0.00069194,329.64
0.395,0.00069194,329.64
0.39502,0.00069194,329.64
0.39504,0.00069194,329.64
0.39506,0.00069194,329.64
0.39508,0.00069194,329.64
0.3951,0.00069193,329.64
0.39512,0.00069193,329.64
0.39514,0.00069193,329.65
0.39516,0.00069193,329.65
0.39518,0.00069193,329.65
0.3952,0.00069193,329.65
0.39522,0.00069193,329.65
0.39524,0.00069193,329.65
0.39526,0.00069193,329.65
0.39528,0.00069192,329.65
0.3953,0.00069192,329.65
0.39532,0.00069192,329.65
0.39534,0.00069192,329.65
0.39536,0.00069192,329.66
0.39538,0.00069192,329.66
0.3954,0.00069192,329.66
0.39542,0.00069192,329.66
0.39544,0.00069192,329.66
0.39546,0.00069191,329.66
0.39548,0.00069191,329.66
0.3955,0.00069191,329.66
0.39552,0.00069191,329.66
0.39554,0.00069191,329.66
0.39556,0.00069191,329.66
0.39558,0.00069191,329.67
0.3956,0.00069191,329.67
0.39562,0.00069191,329.67
0.39564,0.0006919,329.67
0.39566,0.0006919,329.67
0.39568,0.0006919,329.67
0.3957,0.0006919,329.67
0.39572,0.0006919,329.67
0.39574,0.0006919,329.67
0.39576,0.0006919,329.67
0.39578,0.0006919,329.67
0.3958,0.0006919,329.67
0.39582,0.00069189,329.68
0.39584,0.00069189,329.68
0.39586,0.00069189,329.68
0.39588,0.00069189,329.68
0.3959,0.00069189,329.68
0.39592,0.00069189,329.68
0.39594,0.00069189,329.68
0.39596,0.00069189,329.68
0.39598,0.00069189,329.68
0.396,0.00069188,329.68
0.39602,0.00069188,329.68
0.39604,0.00069188,329.69
0.39606,0.00069188,329.69
0.39608,0.00069188,329.69
0.3961,0.00069188,329.69
0.39612,0.00069188,329.69
0.39614,0.00069188,329.69
0.39616,0.00069188,329.69
0.39618,0.00069187,329.69
0.3962,0.00069187,329.69
0.39622,0.00069187,329.69
0.39624,0.00069187,329.69
0.39626,0.00069187,329.7
0.39628,0.00069187,329.7
0.3963,0.00069187,329.7
0.39632,0.00069187,329.7
0.39634,0.00069187,329.7
0.39636,0.00069186,329.7
0.39638,0.00069186,329.7
0.3964,0.00069186,329.7
0.39642,0.00069186,329.7
0.39644,0.00069186,329.7
0.39646,0.00069186,329.7
0.39648,0.00069186,329.71
0.3965,0.00069186,329.71
0.39652,0.00069186,329.71
0.39654,0.00069185,329.71
0.39656,0.00069185,329.71
0.39658,0.00069185,329.71
0.3966,0.00069185,329.71
0.39662,0.00069185,329.71
0.39664,0.00069185,329.71
0.39666,0.00069185,329.71
0.39668,0.00069185,329.71
0.3967,0.00069185,329.72
0.39672,0.00069184,329.72
0.39674,0.00069184,329.72
0.39676,0.00069184,329.72
0.39678,0.00069184,329.72
0.3968,0.00069184,329.72
0.39682,0.00069184,329.72
0.39684,0.00069184,329.72
0.39686,0.00069184,329.72
0.39688,0.00069184,329.72
0.3969,0.00069183,329.72
0.39692,0.00069183,329.73
0.39694,0.00069183,329.73
0.39696,0.00069183,329.73
0.39698,0.00069183,329.73
0.397,0.00069183,329.73
0.39702,0.00069183,329.73
0.39704,0.00069183,329.73
0.39706,0.00069183,329.73
0.39708,0.00069182,329.73
0.3971,0.00069182,329.73
0.39712,0.00069182,329.73
0.39714,0.00069182,329.73
0.39716,0.00069182,329.74
0.39718,0.00069182,329.74
0.3972,0.00069182,329.74
0.39722,0.00069182,329.74
0.39724,0.00069182,329.74
0.39726,0.00069181,329.74
0.39728,0.00069181,329.74
0.3973,0.00069181,329.74
0.39732,0.00069181,329.74
0.39734,0.00069181,329.74
0.39736,0.00069181,329.74
0.39738,0.00069181,329.75
0.3974,0.00069181,329.75
0.39742,0.00069181,329.75
0.39744,0.0006918,329.75
0.39746,0.0006918,329.75
0.39748,0.0006918,329.75
0.3975,0.0006918,329.75
0.39752,0.0006918,329.75
0.39754,0.0006918,329.75
0.39756,0.0006918,329.75
0.39758,0.0006918,329.75
0.3976,0.0006918,329.76
0.39762,0.00069179,329.76
0.39764,0.00069179,329.76
0.39766,0.00069179,329.76
0.39768,0.00069179,329.76
0.3977,0.00069179,329.76
0.39772,0.00069179,329.76
0.39774,0.00069179,329.76
0.39776,0.00069179,329.76
0.39778,0.00069179,329.76
0.3978,0.00069178,329.76
0.39782,0.00069178,329.77
0.39784,0.00069178,329.77
0.39786,0.00069178,329.77
0.39788,0.00069178,329.77
0.3979,0.00069178,329.77
0.39792,0.00069178,329.77
0.39794,0.00069178,329.77
0.39796,0.00069178,329.77
0.39798,0.00069177,329.77
0.398,0.00069177,329.77
0.39802,0.00069177,329.77
0.39804,0.00069177,329.78
0.39806,0.00069177,329.78
0.39808,0.00069177,329.78
0.3981,0.00069177,329.78
0.39812,0.00069177,329.78
0.39814,0.00069177,329.78
0.39816,0.00069176,329.78
0.39818,0.00069176,329.78
0.3982,0.00069176,329.78
0.39822,0.00069176,329.78
0.39824,0.00069176,329.78
0.39826,0.00069176,329.78
0.39828,0.00069176,329.79
0.3983,0.00069176,329.79
0.39832,0.00069176,329.79
0.39834,0.00069175,329.79
0.39836,0.00069175,329.79
0.39838,0.00069175,329.79
0.3984,0.00069175,329.79
0.39842,0.00069175,329.79
0.39844,0.00069175,329.79
0.39846,0.00069175,329.79
0.39848,0.00069175,329.79
0.3985,0.00069175,329.8
0.39852,0.00069174,329.8
0.39854,0.00069174,329.8
0.39856,0.00069174,329.8
0.39858,0.00069174,329.8
0.3986,0.00069174,329.8
0.39862,0.00069174,329.8
0.39864,0.00069174,329.8
0.39866,0.00069174,329.8
0.39868,0.00069174,329.8
0.3987,0.00069173,329.8
0.39872,0.00069173,329.81
0.39874,0.00069173,329.81
0.39876,0.00069173,329.81
0.39878,0.00069173,329.81
0.3988,0.00069173,329.81
0.39882,0.00069173,329.81
0.39884,0.00069173,329.81
0.39886,0.00069172,329.81
0.39888,0.00069172,329.81
0.3989,0.00069172,329.81
0.39892,0.00069172,329.81
0.39894,0.00069172,329.82
0.39896,0.00069172,329.82
0.39898,0.00069172,329.82
0.399,0.00069172,329.82
0.39902,0.00069172,329.82
0.39904,0.00069171,329.82
0.39906,0.00069171,329.82
0.39908,0.00069171,329.82
0.3991,0.00069171,329.82
0.39912,0.00069171,329.82
0.39914,0.00069171,329.82
0.39916,0.00069171,329.82
0.39918,0.00069171,329.83
0.3992,0.00069171,329.83
0.39922,0.0006917,329.83
0.39924,0.0006917,329.83
0.39926,0.0006917,329.83
0.39928,0.0006917,329.83
0.3993,0.0006917,329.83
0.39932,0.0006917,329.83
0.39934,0.0006917,329.83
0.39936,0.0006917,329.83
0.39938,0.0006917,329.83
0.3994,0.00069169,329.84
0.39942,0.00069169,329.84
0.39944,0.00069169,329.84
0.39946,0.00069169,329.84
0.39948,0.00069169,329.84
0.3995,0.00069169,329.84
0.39952,0.00069169,329.84
0.39954,0.00069169,329.84
0.39956,0.00069169,329.84
0.39958,0.00069168,329.84
0.3996,0.00069168,329.84
0.39962,0.00069168,329.85
0.39964,0.00069168,329.85
0.39966,0.00069168,329.85
0.39968,0.00069168,329.85
0.3997,0.00069168,329.85
0.39972,0.00069168,329.85
0.39974,0.00069168,329.85
0.39976,0.00069167,329.85
0.39978,0.00069167,329.85
0.3998,0.00069167,329.85
0.39982,0.00069167,329.85
0.39984,0.00069167,329.85
0.39986,0.00069167,329.86
0.39988,0.00069167,329.86
0.3999,0.00069167,329.86
0.39992,0.00069167,329.86
0.39994,0.00069166,329.86
0.39996,0.00069166,329.86
0.39998,0.00069166,329.86
0.4,0.00069166,329.86
0.40002,0.00069166,329.86
0.40004,0.00069166,329.86
0.40006,0.00069166,329.86
0.40008,0.00069166,329.87
0.4001,0.00069166,329.87
0.40012,0.00069165,329.87
0.40014,0.00069165,329.87
0.40016,0.00069165,329.87
0.40018,0.00069165,329.87
0.4002,0.00069165,329.87
0.40022,0.00069165,329.87
0.40024,0.00069165,329.87
0.40026,0.00069165,329.87
0.40028,0.00069165,329.87
0.4003,0.00069164,329.88
0.40032,0.00069164,329.88
0.40034,0.00069164,329.88
0.40036,0.00069164,329.88
0.40038,0.00069164,329.88
0.4004,0.00069164,329.88
0.40042,0.00069164,329.88
0.40044,0.00069164,329.88
0.40046,0.00069164,329.88
0.40048,0.00069163,329.88
0.4005,0.00069163,329.88
0.40052,0.00069163,329.89
0.40054,0.00069163,329.89
0.40056,0.00069163,329.89
0.40058,0.00069163,329.89
0.4006,0.00069163,329.89
0.40062,0.00069163,329.89
0.40064,0.00069163,329.89
0.40066,0.00069162,329.89
0.40068,0.00069162,329.89
0.4007,0.00069162,329.89
0.40072,0.00069162,329.89
0.40074,0.00069162,329.89
0.40076,0.00069162,329.9
0.40078,0.00069162,329.9
0.4008,0.00069162,329.9
0.40082,0.00069161,329.9
0.40084,0.00069161,329.9
0.40086,0.00069161,329.9
0.40088,0.00069161,329.9
0.4009,0.00069161,329.9
0.40092,0.00069161,329.9
0.40094,0.00069161,329.9
0.40096,0.00069161,329.9
0.40098,0.00069161,329.91
0.401,0.0006916,329.91
0.40102,0.0006916,329.91
0.40104,0.0006916,329.91
0.40106,0.0006916,329.91
0.40108,0.0006916,329.91
0.4011,0.0006916,329.91
0.40112,0.0006916,329.91
0.40114,0.0006916,329.91
0.40116,0.0006916,329.91
0.40118,0.00069159,329.91
0.4012,0.00069159,329.92
0.40122,0.00069159,329.92
0.40124,0.00069159,329.92
0.40126,0.00069159,329.92
0.40128,0.00069159,329.92
0.4013,0.00069159,329.92
0.40132,0.00069159,329.92
0.40134,0.00069159,329.92
0.40136,0.00069158,329.92
0.40138,0.00069158,329.92
0.4014,0.00069158,329.92
0.40142,0.00069158,329.92
0.40144,0.00069158,329.93
0.40146,0.00069158,329.93
0.40148,0.00069158,329.93
0.4015,0.00069158,329.93
0.40152,0.00069158,329.93
0.40154,0.00069157,329.93
0.40156,0.00069157,329.93
0.40158,0.00069157,329.93
0.4016,0.00069157,329.93
0.40162,0.00069157,329.93
0.40164,0.00069157,329.93
0.40166,0.00069157,329.94
0.40168,0.00069157,329.94
0.4017,0.00069157,329.94
0.40172,0.00069156,329.94
0.40174,0.00069156,329.94
0.40176,0.00069156,329.94
0.40178,0.00069156,329.94
0.4018,0.00069156,329.94
0.40182,0.00069156,329.94
0.40184,0.00069156,329.94
0.40186,0.00069156,329.94
0.40188,0.00069156,329.95
0.4019,0.00069155,329.95
0.40192,0.00069155,329.95
0.40194,0.00069155,329.95
0.40196,0.00069155,329.95
0.40198,0.00069155,329.95
0.402,0.00069155,329.95
0.40202,0.00069155,329.95
0.40204,0.00069155,329.95
0.40206,0.00069155,329.95
0.40208,0.00069154,329.95
0.4021,0.00069154,329.95
0.40212,0.00069154,329.96
0.40214,0.00069154,329.96
0.40216,0.00069154,329.96
0.40218,0.00069154,329.96
0.4022,0.00069154,329.96
0.40222,0.00069154,329.96
0.40224,0.00069153,329.96
0.40226,0.00069153,329.96
0.40228,0.00069153,329.96
0.4023,0.00069153,329.96
0.40232,0.00069153,329.96
0.40234,0.00069153,329.97
0.40236,0.00069153,329.97
0.40238,0.00069153,329.97
0.4024,0.00069153,329.97
0.40242,0.00069152,329.97
0.40244,0.00069152,329.97
0.40246,0.00069152,329.97
0.40248,0.00069152,329.97
0.4025,0.00069152,329.97
0.40252,0.00069152,329.97
0.40254,0.00069152,329.97
0.40256,0.00069152,329.97
0.40258,0.00069152,329.98
0.4026,0.00069151,329.98
0.40262,0.00069151,329.98
0.40264,0.00069151,329.98
0.40266,0.00069151,329.98
0.40268,0.00069151,329.98
0.4027,0.00069151,329.98
0.40272,0.00069151,329.98
0.40274,0.00069151,329.98
0.40276,0.00069151,329.98
0.40278,0.0006915,329.98
0.4028,0.0006915,329.99
0.40282,0.0006915,329.99
0.40284,0.0006915,329.99
0.40286,0.0006915,329.99
0.40288,0.0006915,329.99
0.4029,0.0006915,329.99
0.40292,0.0006915,329.99
0.40294,0.0006915,329.99
0.40296,0.00069149,329.99
0.40298,0.00069149,329.99
0.403,0.00069149,329.99
0.40302,0.00069149,330
0.40304,0.00069149,330
0.40306,0.00069149,330
0.40308,0.00069149,330
0.4031,0.00069149,330
0.40312,0.00069149,330
0.40314,0.00069148,330
0.40316,0.00069148,330
0.40318,0.00069148,330
0.4032,0.00069148,330
0.40322,0.00069148,330
0.40324,0.00069148,330
0.40326,0.00069148,330.01
0.40328,0.00069148,330.01
0.4033,0.00069147,330.01
0.40332,0.00069147,330.01
0.40334,0.00069147,330.01
0.40336,0.00069147,330.01
0.40338,0.00069147,330.01
0.4034,0.00069147,330.01
0.40342,0.00069147,330.01
0.40344,0.00069147,330.01
0.40346,0.00069147,330.01
0.40348,0.00069146,330.02
0.4035,0.00069146,330.02
0.40352,0.00069146,330.02
0.40354,0.00069146,330.02
0.40356,0.00069146,330.02
0.40358,0.00069146,330.02
0.4036,0.00069146,330.02
0.40362,0.00069146,330.02
0.40364,0.00069146,330.02
0.40366,0.00069145,330.02
0.40368,0.00069145,330.02
0.4037,0.00069145,330.02
0.40372,0.00069145,330.03
0.40374,0.00069145,330.03
0.40376,0.00069145,330.03
0.40378,0.00069145,330.03
0.4038,0.00069145,330.03
0.40382,0.00069145,330.03
0.40384,0.00069144,330.03
0.40386,0.00069144,330.03
0.40388,0.00069144,330.03
0.4039,0.00069144,330.03
0.40392,0.00069144,330.03
0.40394,0.00069144,330.04
0.40396,0.00069144,330.04
0.40398,0.00069144,330.04
0.404,0.00069144,330.04
0.40402,0.00069143,330.04
0.40404,0.00069143,330.04
0.40406,0.00069143,330.04
0.40408,0.00069143,330.04
0.4041,0.00069143,330.04
0.40412,0.00069143,330.04
0.40414,0.00069143,330.04
0.40416,0.00069143,330.05
0.40418,0.00069142,330.05
0.4042,0.00069142,330.05
0.40422,0.00069142,330.05
0.40424,0.00069142,330.05
0.40426,0.00069142,330.05
0.40428,0.00069142,330.05
0.4043,0.00069142,330.05
0.40432,0.00069142,330.05
0.40434,0.00069142,330.05
0.40436,0.00069141,330.05
0.40438,0.00069141,330.05
0.4044,0.00069141,330.06
0.40442,0.00069141,330.06
0.40444,0.00069141,330.06
0.40446,0.00069141,330.06
0.40448,0.00069141,330.06
0.4045,0.00069141,330.06
0.40452,0.00069141,330.06
0.40454,0.0006914,330.06
0.40456,0.0006914,330.06
0.40458,0.0006914,330.06
0.4046,0.0006914,330.06
0.40462,0.0006914,330.07
0.40464,0.0006914,330.07
0.40466,0.0006914,330.07
0.40468,0.0006914,330.07
0.4047,0.0006914,330.07
0.40472,0.00069139,330.07
0.40474,0.00069139,330.07
0.40476,0.00069139,330.07
0.40478,0.00069139,330.07
0.4048,0.00069139,330.07
0.40482,0.00069139,330.07
0.40484,0.00069139,330.07
0.40486,0.00069139,330.08
0.40488,0.00069139,330.08
0.4049,0.00069138,330.08
0.40492,0.00069138,330.08
0.40494,0.00069138,330.08
0.40496,0.00069138,330.08
0.40498,0.00069138,330.08
