2.88405	0.000560654	338.57
2.8841	0.000560652	338.57
2.88415	0.000560651	338.57
2.8842	0.00056065	338.57
2.88425	0.000560649	338.57
2.8843	0.000560648	338.57
2.88435	0.000560647	338.57
2.8844	0.000560646	338.57
2.88445	0.000560644	338.571
2.8845	0.000560643	338.571
2.88455	0.000560642	338.571
2.8846	0.000560641	338.571
2.88465	0.00056064	338.571
2.8847	0.000560639	338.571
2.88475	0.000560638	338.571
2.8848	0.000560636	338.571
2.88485	0.000560635	338.571
2.8849	0.000560634	338.571
2.88495	0.000560633	338.571
2.885	0.000560632	338.571
2.88505	0.000560631	338.571
2.8851	0.00056063	338.571
2.88515	0.000560628	338.571
2.8852	0.000560627	338.571
2.88525	0.000560626	338.571
2.8853	0.000560625	338.571
2.88535	0.000560624	338.571
2.8854	0.000560623	338.571
2.88545	0.000560622	338.571
2.8855	0.00056062	338.571
2.88555	0.000560619	338.571
2.8856	0.000560618	338.571
2.88565	0.000560617	338.571
2.8857	0.000560616	338.571
2.88575	0.000560615	338.571
2.8858	0.000560614	338.571
2.88585	0.000560612	338.571
2.8859	0.000560611	338.571
2.88595	0.00056061	338.571
2.886	0.000560609	338.571
2.88605	0.000560608	338.571
2.8861	0.000560607	338.571
2.88615	0.000560606	338.571
2.8862	0.000560604	338.571
2.88625	0.000560603	338.571
2.8863	0.000560602	338.571
2.88635	0.000560601	338.571
2.8864	0.0005606	338.571
2.88645	0.000560599	338.571
2.8865	0.000560598	338.571
2.88655	0.000560596	338.571
2.8866	0.000560595	338.571
2.88665	0.000560594	338.571
2.8867	0.000560593	338.571
2.88675	0.000560592	338.571
2.8868	0.000560591	338.572
2.88685	0.00056059	338.572
2.8869	0.000560588	338.572
2.88695	0.000560587	338.572
2.887	0.000560586	338.572
2.88705	0.000560585	338.572
2.8871	0.000560584	338.572
2.88715	0.000560583	338.572
2.8872	0.000560582	338.572
2.88725	0.00056058	338.572
2.8873	0.000560579	338.572
2.88735	0.000560578	338.572
2.8874	0.000560577	338.572
2.88745	0.000560576	338.572
2.8875	0.000560575	338.572
2.88755	0.000560574	338.572
2.8876	0.000560572	338.572
2.88765	0.000560571	338.572
2.8877	0.00056057	338.572
2.88775	0.000560569	338.572
2.8878	0.000560568	338.572
2.88785	0.000560567	338.572
2.8879	0.000560566	338.572
2.88795	0.000560564	338.572
2.888	0.000560563	338.572
2.88805	0.000560562	338.572
2.8881	0.000560561	338.572
2.88815	0.00056056	338.572
2.8882	0.000560559	338.572
2.88825	0.000560558	338.572
2.8883	0.000560556	338.572
2.88835	0.000560555	338.572
2.8884	0.000560554	338.572
2.88845	0.000560553	338.572
2.8885	0.000560552	338.572
2.88855	0.000560551	338.572
2.8886	0.00056055	338.572
2.88865	0.000560548	338.572
2.8887	0.000560547	338.572
2.88875	0.000560546	338.572
2.8888	0.000560545	338.572
2.88885	0.000560544	338.572
2.8889	0.000560543	338.572
2.88895	0.000560542	338.572
2.889	0.00056054	338.572
2.88905	0.000560539	338.572
2.8891	0.000560538	338.572
2.88915	0.000560537	338.572
2.8892	0.000560536	338.573
2.88925	0.000560535	338.573
2.8893	0.000560534	338.573
2.88935	0.000560532	338.573
2.8894	0.000560531	338.573
2.88945	0.00056053	338.573
2.8895	0.000560529	338.573
2.88955	0.000560528	338.573
2.8896	0.000560527	338.573
2.88965	0.000560526	338.573
2.8897	0.000560524	338.573
2.88975	0.000560523	338.573
2.8898	0.000560522	338.573
2.88985	0.000560521	338.573
2.8899	0.00056052	338.573
2.88995	0.000560519	338.573
2.89	0.000560518	338.573
2.89005	0.000560516	338.573
2.8901	0.000560515	338.573
2.89015	0.000560514	338.573
2.8902	0.000560513	338.573
2.89025	0.000560512	338.573
2.8903	0.000560511	338.573
2.89035	0.00056051	338.573
2.8904	0.000560508	338.573
2.89045	0.000560507	338.573
2.8905	0.000560506	338.573
2.89055	0.000560505	338.573
2.8906	0.000560504	338.573
2.89065	0.000560503	338.573
2.8907	0.000560501	338.573
2.89075	0.0005605	338.573
2.8908	0.000560499	338.573
2.89085	0.000560498	338.573
2.8909	0.000560497	338.573
2.89095	0.000560496	338.573
2.891	0.000560495	338.573
2.89105	0.000560493	338.573
2.8911	0.000560492	338.573
2.89115	0.000560491	338.573
2.8912	0.00056049	338.573
2.89125	0.000560489	338.573
2.8913	0.000560488	338.573
2.89135	0.000560487	338.573
2.8914	0.000560485	338.573
2.89145	0.000560484	338.573
2.8915	0.000560483	338.573
2.89155	0.000560482	338.574
2.8916	0.000560481	338.574
2.89165	0.00056048	338.574
2.8917	0.000560479	338.574
2.89175	0.000560477	338.574
2.8918	0.000560476	338.574
2.89185	0.000560475	338.574
2.8919	0.000560474	338.574
2.89195	0.000560473	338.574
2.892	0.000560472	338.574
2.89205	0.000560471	338.574
2.8921	0.000560469	338.574
2.89215	0.000560468	338.574
2.8922	0.000560467	338.574
2.89225	0.000560466	338.574
2.8923	0.000560465	338.574
2.89235	0.000560464	338.574
2.8924	0.000560463	338.574
2.89245	0.000560461	338.574
2.8925	0.00056046	338.574
2.89255	0.000560459	338.574
2.8926	0.000560458	338.574
2.89265	0.000560457	338.574
2.8927	0.000560456	338.574
2.89275	0.000560455	338.574
2.8928	0.000560453	338.574
2.89285	0.000560452	338.574
2.8929	0.000560451	338.574
2.89295	0.00056045	338.574
2.893	0.000560449	338.574
2.89305	0.000560448	338.574
2.8931	0.000560447	338.574
2.89315	0.000560445	338.574
2.8932	0.000560444	338.574
2.89325	0.000560443	338.574
2.8933	0.000560442	338.574
2.89335	0.000560441	338.574
2.8934	0.00056044	338.574
2.89345	0.000560439	338.574
2.8935	0.000560437	338.574
2.89355	0.000560436	338.574
2.8936	0.000560435	338.574
2.89365	0.000560434	338.574
2.8937	0.000560433	338.574
2.89375	0.000560432	338.574
2.8938	0.000560431	338.574
2.89385	0.000560429	338.574
2.8939	0.000560428	338.574
2.89395	0.000560427	338.575
2.894	0.000560426	338.575
2.89405	0.000560425	338.575
2.8941	0.000560424	338.575
2.89415	0.000560423	338.575
2.8942	0.000560421	338.575
2.89425	0.00056042	338.575
2.8943	0.000560419	338.575
2.89435	0.000560418	338.575
2.8944	0.000560417	338.575
2.89445	0.000560416	338.575
2.8945	0.000560415	338.575
2.89455	0.000560413	338.575
2.8946	0.000560412	338.575
2.89465	0.000560411	338.575
2.8947	0.00056041	338.575
2.89475	0.000560409	338.575
2.8948	0.000560408	338.575
2.89485	0.000560407	338.575
2.8949	0.000560405	338.575
2.89495	0.000560404	338.575
2.895	0.000560403	338.575
2.89505	0.000560402	338.575
2.8951	0.000560401	338.575
2.89515	0.0005604	338.575
2.8952	0.000560399	338.575
2.89525	0.000560397	338.575
2.8953	0.000560396	338.575
2.89535	0.000560395	338.575
2.8954	0.000560394	338.575
2.89545	0.000560393	338.575
2.8955	0.000560392	338.575
2.89555	0.000560391	338.575
2.8956	0.000560389	338.575
2.89565	0.000560388	338.575
2.8957	0.000560387	338.575
2.89575	0.000560386	338.575
2.8958	0.000560385	338.575
2.89585	0.000560384	338.575
2.8959	0.000560383	338.575
2.89595	0.000560381	338.575
2.896	0.00056038	338.575
2.89605	0.000560379	338.575
2.8961	0.000560378	338.575
2.89615	0.000560377	338.575
2.8962	0.000560376	338.575
2.89625	0.000560374	338.575
2.8963	0.000560373	338.575
2.89635	0.000560372	338.575
2.8964	0.000560371	338.576
2.89645	0.00056037	338.576
2.8965	0.000560369	338.576
2.89655	0.000560368	338.576
2.8966	0.000560366	338.576
2.89665	0.000560365	338.576
2.8967	0.000560364	338.576
2.89675	0.000560363	338.576
2.8968	0.000560362	338.576
2.89685	0.000560361	338.576
2.8969	0.00056036	338.576
2.89695	0.000560358	338.576
2.897	0.000560357	338.576
2.89705	0.000560356	338.576
2.8971	0.000560355	338.576
2.89715	0.000560354	338.576
2.8972	0.000560353	338.576
2.89725	0.000560352	338.576
2.8973	0.00056035	338.576
2.89735	0.000560349	338.576
2.8974	0.000560348	338.576
2.89745	0.000560347	338.576
2.8975	0.000560346	338.576
2.89755	0.000560345	338.576
2.8976	0.000560344	338.576
2.89765	0.000560342	338.576
2.8977	0.000560341	338.576
2.89775	0.00056034	338.576
2.8978	0.000560339	338.576
2.89785	0.000560338	338.576
2.8979	0.000560337	338.576
2.89795	0.000560336	338.576
2.898	0.000560334	338.576
2.89805	0.000560333	338.576
2.8981	0.000560332	338.576
2.89815	0.000560331	338.576
2.8982	0.00056033	338.576
2.89825	0.000560329	338.576
2.8983	0.000560328	338.576
2.89835	0.000560326	338.576
2.8984	0.000560325	338.576
2.89845	0.000560324	338.576
2.8985	0.000560323	338.576
2.89855	0.000560322	338.576
2.8986	0.000560321	338.576
2.89865	0.00056032	338.576
2.8987	0.000560318	338.576
2.89875	0.000560317	338.576
2.8988	0.000560316	338.576
2.89885	0.000560315	338.577
2.8989	0.000560314	338.577
2.89895	0.000560313	338.577
2.899	0.000560312	338.577
2.89905	0.00056031	338.577
2.8991	0.000560309	338.577
2.89915	0.000560308	338.577
2.8992	0.000560307	338.577
2.89925	0.000560306	338.577
2.8993	0.000560305	338.577
2.89935	0.000560304	338.577
2.8994	0.000560302	338.577
2.89945	0.000560301	338.577
2.8995	0.0005603	338.577
2.89955	0.000560299	338.577
2.8996	0.000560298	338.577
2.89965	0.000560297	338.577
2.8997	0.000560296	338.577
2.89975	0.000560294	338.577
2.8998	0.000560293	338.577
2.89985	0.000560292	338.577
2.8999	0.000560291	338.577
2.89995	0.00056029	338.577
2.9	0.000560289	338.577
2.90005	0.000560288	338.577
2.9001	0.000560286	338.577
2.90015	0.000560285	338.577
2.9002	0.000560284	338.577
2.90025	0.000560283	338.577
2.9003	0.000560282	338.577
2.90035	0.000560281	338.577
2.9004	0.000560279	338.577
2.90045	0.000560278	338.577
2.9005	0.000560277	338.577
2.90055	0.000560276	338.577
2.9006	0.000560275	338.577
2.90065	0.000560274	338.577
2.9007	0.000560273	338.577
2.90075	0.000560271	338.577
2.9008	0.00056027	338.577
2.90085	0.000560269	338.577
2.9009	0.000560268	338.577
2.90095	0.000560267	338.577
2.901	0.000560266	338.577
2.90105	0.000560265	338.577
2.9011	0.000560263	338.577
2.90115	0.000560262	338.577
2.9012	0.000560261	338.577
2.90125	0.00056026	338.577
2.9013	0.000560259	338.578
2.90135	0.000560258	338.578
2.9014	0.000560257	338.578
2.90145	0.000560255	338.578
2.9015	0.000560254	338.578
2.90155	0.000560253	338.578
2.9016	0.000560252	338.578
2.90165	0.000560251	338.578
2.9017	0.00056025	338.578
2.90175	0.000560249	338.578
2.9018	0.000560247	338.578
2.90185	0.000560246	338.578
2.9019	0.000560245	338.578
2.90195	0.000560244	338.578
2.902	0.000560243	338.578
2.90205	0.000560242	338.578
2.9021	0.000560241	338.578
2.90215	0.000560239	338.578
2.9022	0.000560238	338.578
2.90225	0.000560237	338.578
2.9023	0.000560236	338.578
2.90235	0.000560235	338.578
2.9024	0.000560234	338.578
2.90245	0.000560233	338.578
2.9025	0.000560231	338.578
2.90255	0.00056023	338.578
2.9026	0.000560229	338.578
2.90265	0.000560228	338.578
2.9027	0.000560227	338.578
2.90275	0.000560226	338.578
2.9028	0.000560225	338.578
2.90285	0.000560223	338.578
2.9029	0.000560222	338.578
2.90295	0.000560221	338.578
2.903	0.00056022	338.578
2.90305	0.000560219	338.578
2.9031	0.000560218	338.578
2.90315	0.000560217	338.578
2.9032	0.000560215	338.578
2.90325	0.000560214	338.578
2.9033	0.000560213	338.578
2.90335	0.000560212	338.578
2.9034	0.000560211	338.578
2.90345	0.00056021	338.578
2.9035	0.000560209	338.578
2.90355	0.000560207	338.578
2.9036	0.000560206	338.578
2.90365	0.000560205	338.578
2.9037	0.000560204	338.578
2.90375	0.000560203	338.579
2.9038	0.000560202	338.579
2.90385	0.0005602	338.579
2.9039	0.000560199	338.579
2.90395	0.000560198	338.579
2.904	0.000560197	338.579
2.90405	0.000560196	338.579
2.9041	0.000560195	338.579
2.90415	0.000560194	338.579
2.9042	0.000560192	338.579
2.90425	0.000560191	338.579
2.9043	0.00056019	338.579
2.90435	0.000560189	338.579
2.9044	0.000560188	338.579
2.90445	0.000560187	338.579
2.9045	0.000560186	338.579
2.90455	0.000560184	338.579
2.9046	0.000560183	338.579
2.90465	0.000560182	338.579
2.9047	0.000560181	338.579
2.90475	0.00056018	338.579
2.9048	0.000560179	338.579
2.90485	0.000560178	338.579
2.9049	0.000560176	338.579
2.90495	0.000560175	338.579
2.905	0.000560174	338.579
2.90505	0.000560173	338.579
2.9051	0.000560172	338.579
2.90515	0.000560171	338.579
2.9052	0.00056017	338.579
2.90525	0.000560168	338.579
2.9053	0.000560167	338.579
2.90535	0.000560166	338.579
2.9054	0.000560165	338.579
2.90545	0.000560164	338.579
2.9055	0.000560163	338.579
2.90555	0.000560162	338.579
2.9056	0.00056016	338.579
2.90565	0.000560159	338.579
2.9057	0.000560158	338.579
2.90575	0.000560157	338.579
2.9058	0.000560156	338.579
2.90585	0.000560155	338.579
2.9059	0.000560154	338.579
2.90595	0.000560152	338.579
2.906	0.000560151	338.579
2.90605	0.00056015	338.579
2.9061	0.000560149	338.579
2.90615	0.000560148	338.579
2.9062	0.000560147	338.579
2.90625	0.000560146	338.58
2.9063	0.000560144	338.58
2.90635	0.000560143	338.58
2.9064	0.000560142	338.58
2.90645	0.000560141	338.58
2.9065	0.00056014	338.58
2.90655	0.000560139	338.58
2.9066	0.000560138	338.58
2.90665	0.000560136	338.58
2.9067	0.000560135	338.58
2.90675	0.000560134	338.58
2.9068	0.000560133	338.58
2.90685	0.000560132	338.58
2.9069	0.000560131	338.58
2.90695	0.00056013	338.58
2.907	0.000560128	338.58
2.90705	0.000560127	338.58
2.9071	0.000560126	338.58
2.90715	0.000560125	338.58
2.9072	0.000560124	338.58
2.90725	0.000560123	338.58
2.9073	0.000560121	338.58
2.90735	0.00056012	338.58
2.9074	0.000560119	338.58
2.90745	0.000560118	338.58
2.9075	0.000560117	338.58
2.90755	0.000560116	338.58
2.9076	0.000560115	338.58
2.90765	0.000560113	338.58
2.9077	0.000560112	338.58
2.90775	0.000560111	338.58
2.9078	0.00056011	338.58
2.90785	0.000560109	338.58
2.9079	0.000560108	338.58
2.90795	0.000560107	338.58
2.908	0.000560105	338.58
2.90805	0.000560104	338.58
2.9081	0.000560103	338.58
2.90815	0.000560102	338.58
2.9082	0.000560101	338.58
2.90825	0.0005601	338.58
2.9083	0.000560099	338.58
2.90835	0.000560097	338.58
2.9084	0.000560096	338.58
2.90845	0.000560095	338.58
2.9085	0.000560094	338.58
2.90855	0.000560093	338.58
2.9086	0.000560092	338.58
2.90865	0.000560091	338.58
2.9087	0.000560089	338.58
2.90875	0.000560088	338.581
2.9088	0.000560087	338.581
2.90885	0.000560086	338.581
2.9089	0.000560085	338.581
2.90895	0.000560084	338.581
2.909	0.000560083	338.581
2.90905	0.000560081	338.581
2.9091	0.00056008	338.581
2.90915	0.000560079	338.581
2.9092	0.000560078	338.581
2.90925	0.000560077	338.581
2.9093	0.000560076	338.581
2.90935	0.000560075	338.581
2.9094	0.000560073	338.581
2.90945	0.000560072	338.581
2.9095	0.000560071	338.581
2.90955	0.00056007	338.581
2.9096	0.000560069	338.581
2.90965	0.000560068	338.581
2.9097	0.000560067	338.581
2.90975	0.000560065	338.581
2.9098	0.000560064	338.581
2.90985	0.000560063	338.581
2.9099	0.000560062	338.581
2.90995	0.000560061	338.581
2.91	0.00056006	338.581
2.91005	0.000560058	338.581
2.9101	0.000560057	338.581
2.91015	0.000560056	338.581
2.9102	0.000560055	338.581
2.91025	0.000560054	338.581
2.9103	0.000560053	338.581
2.91035	0.000560052	338.581
2.9104	0.00056005	338.581
2.91045	0.000560049	338.581
2.9105	0.000560048	338.581
2.91055	0.000560047	338.581
2.9106	0.000560046	338.581
2.91065	0.000560045	338.581
2.9107	0.000560044	338.581
2.91075	0.000560042	338.581
2.9108	0.000560041	338.581
2.91085	0.00056004	338.581
2.9109	0.000560039	338.581
2.91095	0.000560038	338.581
2.911	0.000560037	338.581
2.91105	0.000560036	338.581
2.9111	0.000560034	338.581
2.91115	0.000560033	338.581
2.9112	0.000560032	338.581
2.91125	0.000560031	338.582
2.9113	0.00056003	338.582
2.91135	0.000560029	338.582
2.9114	0.000560028	338.582
2.91145	0.000560026	338.582
2.9115	0.000560025	338.582
2.91155	0.000560024	338.582
2.9116	0.000560023	338.582
2.91165	0.000560022	338.582
2.9117	0.000560021	338.582
2.91175	0.00056002	338.582
2.9118	0.000560018	338.582
2.91185	0.000560017	338.582
2.9119	0.000560016	338.582
2.91195	0.000560015	338.582
2.912	0.000560014	338.582
2.91205	0.000560013	338.582
2.9121	0.000560012	338.582
2.91215	0.00056001	338.582
2.9122	0.000560009	338.582
2.91225	0.000560008	338.582
2.9123	0.000560007	338.582
2.91235	0.000560006	338.582
2.9124	0.000560005	338.582
2.91245	0.000560003	338.582
2.9125	0.000560002	338.582
2.91255	0.000560001	338.582
2.9126	0.00056	338.582
2.91265	0.000559999	338.582
2.9127	0.000559998	338.582
2.91275	0.000559997	338.582
2.9128	0.000559995	338.582
2.91285	0.000559994	338.582
2.9129	0.000559993	338.582
2.91295	0.000559992	338.582
2.913	0.000559991	338.582
2.91305	0.00055999	338.582
2.9131	0.000559989	338.582
2.91315	0.000559987	338.582
2.9132	0.000559986	338.582
2.91325	0.000559985	338.582
2.9133	0.000559984	338.582
2.91335	0.000559983	338.582
2.9134	0.000559982	338.582
2.91345	0.000559981	338.582
2.9135	0.000559979	338.582
2.91355	0.000559978	338.582
2.9136	0.000559977	338.582
2.91365	0.000559976	338.582
2.9137	0.000559975	338.582
2.91375	0.000559974	338.582
2.9138	0.000559973	338.583
2.91385	0.000559971	338.583
2.9139	0.00055997	338.583
2.91395	0.000559969	338.583
2.914	0.000559968	338.583
2.91405	0.000559967	338.583
2.9141	0.000559966	338.583
2.91415	0.000559965	338.583
2.9142	0.000559963	338.583
2.91425	0.000559962	338.583
2.9143	0.000559961	338.583
2.91435	0.00055996	338.583
2.9144	0.000559959	338.583
2.91445	0.000559958	338.583
2.9145	0.000559957	338.583
2.91455	0.000559955	338.583
2.9146	0.000559954	338.583
2.91465	0.000559953	338.583
2.9147	0.000559952	338.583
2.91475	0.000559951	338.583
2.9148	0.00055995	338.583
2.91485	0.000559949	338.583
2.9149	0.000559947	338.583
2.91495	0.000559946	338.583
2.915	0.000559945	338.583
2.91505	0.000559944	338.583
2.9151	0.000559943	338.583
2.91515	0.000559942	338.583
2.9152	0.00055994	338.583
2.91525	0.000559939	338.583
2.9153	0.000559938	338.583
2.91535	0.000559937	338.583
2.9154	0.000559936	338.583
2.91545	0.000559935	338.583
2.9155	0.000559934	338.583
2.91555	0.000559932	338.583
2.9156	0.000559931	338.583
2.91565	0.00055993	338.583
2.9157	0.000559929	338.583
2.91575	0.000559928	338.583
2.9158	0.000559927	338.583
2.91585	0.000559926	338.583
2.9159	0.000559924	338.583
2.91595	0.000559923	338.583
2.916	0.000559922	338.583
2.91605	0.000559921	338.583
2.9161	0.00055992	338.583
2.91615	0.000559919	338.583
2.9162	0.000559918	338.583
2.91625	0.000559916	338.583
2.9163	0.000559915	338.583
2.91635	0.000559914	338.584
2.9164	0.000559913	338.584
2.91645	0.000559912	338.584
2.9165	0.000559911	338.584
2.91655	0.00055991	338.584
2.9166	0.000559908	338.584
2.91665	0.000559907	338.584
2.9167	0.000559906	338.584
2.91675	0.000559905	338.584
2.9168	0.000559904	338.584
2.91685	0.000559903	338.584
2.9169	0.000559902	338.584
2.91695	0.0005599	338.584
2.917	0.000559899	338.584
2.91705	0.000559898	338.584
2.9171	0.000559897	338.584
2.91715	0.000559896	338.584
2.9172	0.000559895	338.584
2.91725	0.000559893	338.584
2.9173	0.000559892	338.584
2.91735	0.000559891	338.584
2.9174	0.00055989	338.584
2.91745	0.000559889	338.584
2.9175	0.000559888	338.584
2.91755	0.000559887	338.584
2.9176	0.000559885	338.584
2.91765	0.000559884	338.584
2.9177	0.000559883	338.584
2.91775	0.000559882	338.584
2.9178	0.000559881	338.584
2.91785	0.00055988	338.584
2.9179	0.000559879	338.584
2.91795	0.000559877	338.584
2.918	0.000559876	338.584
2.91805	0.000559875	338.584
2.9181	0.000559874	338.584
2.91815	0.000559873	338.584
2.9182	0.000559872	338.584
2.91825	0.000559871	338.584
2.9183	0.000559869	338.584
2.91835	0.000559868	338.584
2.9184	0.000559867	338.584
2.91845	0.000559866	338.584
2.9185	0.000559865	338.584
2.91855	0.000559864	338.584
2.9186	0.000559863	338.584
2.91865	0.000559861	338.584
2.9187	0.00055986	338.584
2.91875	0.000559859	338.584
2.9188	0.000559858	338.584
2.91885	0.000559857	338.584
2.9189	0.000559856	338.584
2.91895	0.000559855	338.585
2.919	0.000559853	338.585
2.91905	0.000559852	338.585
2.9191	0.000559851	338.585
2.91915	0.00055985	338.585
2.9192	0.000559849	338.585
2.91925	0.000559848	338.585
2.9193	0.000559847	338.585
2.91935	0.000559845	338.585
2.9194	0.000559844	338.585
2.91945	0.000559843	338.585
2.9195	0.000559842	338.585
2.91955	0.000559841	338.585
2.9196	0.00055984	338.585
2.91965	0.000559838	338.585
2.9197	0.000559837	338.585
2.91975	0.000559836	338.585
2.9198	0.000559835	338.585
2.91985	0.000559834	338.585
2.9199	0.000559833	338.585
