# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
2.8896,0.00050737,303.97
2.8897,0.00050736,303.97
2.8898,0.00050736,303.97
2.8899,0.00050736,303.97
2.89,0.00050736,303.97
2.8901,0.00050735,303.97
2.8902,0.00050735,303.97
2.8903,0.00050735,303.97
2.8904,0.00050734,303.97
2.8905,0.00050734,303.97
2.8906,0.00050734,303.97
2.8907,0.00050734,303.97
2.8908,0.00050733,303.97
2.8909,0.00050733,303.97
2.891,0.00050733,303.97
2.8911,0.00050733,303.97
2.8912,0.00050732,303.97
2.8913,0.00050732,303.97
2.8914,0.00050732,303.97
2.8915,0.00050731,303.97
2.8916,0.00050731,303.97
2.8917,0.00050731,303.97
2.8918,0.00050731,303.97
2.8919,0.0005073,303.97
2.892,0.0005073,303.97
2.8921,0.0005073,303.97
2.8922,0.00050729,303.97
2.8923,0.00050729,303.97
2.8924,0.00050729,303.97
2.8925,0.00050729,303.97
2.8926,0.00050728,303.97
2.8927,0.00050728,303.97
2.8928,0.00050728,303.97
2.8929,0.00050728,303.97
2.893,0.00050727,303.97
2.8931,0.00050727,303.97
2.8932,0.00050727,303.97
2.8933,0.00050726,303.97
2.8934,0.00050726,303.97
2.8935,0.00050726,303.97
2.8936,0.00050726,303.97
2.8937,0.00050725,303.97
2.8938,0.00050725,303.97
2.8939,0.00050725,303.97
2.894,0.00050724,303.97
2.8941,0.00050724,303.97
2.8942,0.00050724,303.97
2.8943,0.00050724,303.97
2.8944,0.00050723,303.97
2.8945,0.00050723,303.97
2.8946,0.00050723,303.97
2.8947,0.00050722,303.97
2.8948,0.00050722,303.97
2.8949,0.00050722,303.97
2.895,0.00050722,303.97
2.8951,0.00050721,303.97
2.8952,0.00050721,303.97
2.8953,0.00050721,303.97
2.8954,0.00050721,303.97
2.8955,0.0005072,303.97
2.8956,0.0005072,303.97
2.8957,0.0005072,303.97
2.8958,0.00050719,303.97
2.8959,0.00050719,303.97
2.896,0.00050719,303.97
2.8961,0.00050719,303.97
2.8962,0.00050718,303.97
2.8963,0.00050718,303.97
2.8964,0.00050718,303.97
2.8965,0.00050717,303.97
2.8966,0.00050717,303.97
2.8967,0.00050717,303.97
2.8968,0.00050717,303.97
2.8969,0.00050716,303.97
2.897,0.00050716,303.97
2.8971,0.00050716,303.97
2.8972,0.00050716,303.97
2.8973,0.00050715,303.97
2.8974,0.00050715,303.97
2.8975,0.00050715,303.97
2.8976,0.00050714,303.97
2.8977,0.00050714,303.97
2.8978,0.00050714,303.97
2.8979,0.00050714,303.97
2.898,0.00050713,303.97
2.8981,0.00050713,303.97
2.8982,0.00050713,303.97
2.8983,0.00050712,303.97
2.8984,0.00050712,303.97
2.8985,0.00050712,303.97
2.8986,0.00050712,303.97
2.8987,0.00050711,303.97
2.8988,0.00050711,303.97
2.8989,0.00050711,303.97
2.899,0.00050711,303.97
2.8991,0.0005071,303.97
2.8992,0.0005071,303.97
2.8993,0.0005071,303.97
2.8994,0.00050709,303.97
2.8995,0.00050709,303.97
2.8996,0.00050709,303.97
2.8997,0.00050709,303.97
2.8998,0.00050708,303.97
2.8999,0.00050708,303.97
2.9,0.00050708,303.97
2.9001,0.00050707,303.98
2.9002,0.00050707,303.98
2.9003,0.00050707,303.98
2.9004,0.00050707,303.98
2.9005,0.00050706,303.98
2.9006,0.00050706,303.98
2.9007,0.00050706,303.98
2.9008,0.00050706,303.98
2.9009,0.00050705,303.98
2.901,0.00050705,303.98
2.9011,0.00050705,303.98
2.9012,0.00050704,303.98
2.9013,0.00050704,303.98
2.9014,0.00050704,303.98
2.9015,0.00050704,303.98
2.9016,0.00050703,303.98
2.9017,0.00050703,303.98
2.9018,0.00050703,303.98
2.9019,0.00050702,303.98
2.902,0.00050702,303.98
2.9021,0.00050702,303.98
2.9022,0.00050702,303.98
2.9023,0.00050701,303.98
2.9024,0.00050701,303.98
2.9025,0.00050701,303.98
2.9026,0.00050701,303.98
2.9027,0.000507,303.98
2.9028,0.000507,303.98
2.9029,0.000507,303.98
2.903,0.00050699,303.98
2.9031,0.00050699,303.98
2.9032,0.00050699,303.98
2.9033,0.00050699,303.98
2.9034,0.00050698,303.98
2.9035,0.00050698,303.98
2.9036,0.00050698,303.98
2.9037,0.00050697,303.98
2.9038,0.00050697,303.98
2.9039,0.00050697,303.98
2.904,0.00050697,303.98
2.9041,0.00050696,303.98
2.9042,0.00050696,303.98
2.9043,0.00050696,303.98
2.9044,0.00050696,303.98
2.9045,0.00050695,303.98
2.9046,0.00050695,303.98
2.9047,0.00050695,303.98
2.9048,0.00050694,303.98
2.9049,0.00050694,303.98
2.905,0.00050694,303.98
2.9051,0.00050694,303.98
2.9052,0.00050693,303.98
2.9053,0.00050693,303.98
2.9054,0.00050693,303.98
2.9055,0.00050692,303.98
2.9056,0.00050692,303.98
2.9057,0.00050692,303.98
2.9058,0.00050692,303.98
2.9059,0.00050691,303.98
2.906,0.00050691,303.98
2.9061,0.00050691,303.98
2.9062,0.0005069,303.98
2.9063,0.0005069,303.98
2.9064,0.0005069,303.98
2.9065,0.0005069,303.98
2.9066,0.00050689,303.98
2.9067,0.00050689,303.98
2.9068,0.00050689,303.98
2.9069,0.00050689,303.98
2.907,0.00050688,303.98
2.9071,0.00050688,303.98
2.9072,0.00050688,303.98
2.9073,0.00050687,303.98
2.9074,0.00050687,303.98
2.9075,0.00050687,303.98
2.9076,0.00050687,303.98
2.9077,0.00050686,303.98
2.9078,0.00050686,303.98
2.9079,0.00050686,303.98
2.908,0.00050685,303.98
2.9081,0.00050685,303.98
2.9082,0.00050685,303.98
2.9083,0.00050685,303.98
2.9084,0.00050684,303.98
2.9085,0.00050684,303.98
2.9086,0.00050684,303.98
2.9087,0.00050684,303.98
2.9088,0.00050683,303.98
2.9089,0.00050683,303.98
2.909,0.00050683,303.98
2.9091,0.00050682,303.98
2.9092,0.00050682,303.98
2.9093,0.00050682,303.98
2.9094,0.00050682,303.98
2.9095,0.00050681,303.98
2.9096,0.00050681,303.98
2.9097,0.00050681,303.98
2.9098,0.0005068,303.98
2.9099,0.0005068,303.98
2.91,0.0005068,303.98
2.9101,0.0005068,303.98
2.9102,0.00050679,303.98
2.9103,0.00050679,303.98
2.9104,0.00050679,303.98
2.9105,0.00050679,303.98
2.9106,0.00050678,303.98
2.9107,0.00050678,303.98
2.9108,0.00050678,303.98
2.9109,0.00050677,303.98
2.911,0.00050677,303.98
2.9111,0.00050677,303.98
2.9112,0.00050677,303.98
2.9113,0.00050676,303.98
2.9114,0.00050676,303.98
2.9115,0.00050676,303.98
2.9116,0.00050675,303.98
2.9117,0.00050675,303.98
2.9118,0.00050675,303.98
2.9119,0.00050675,303.98
2.912,0.00050674,303.98
2.9121,0.00050674,303.98
2.9122,0.00050674,303.98
2.9123,0.00050674,303.98
2.9124,0.00050673,303.98
2.9125,0.00050673,303.98
2.9126,0.00050673,303.98
2.9127,0.00050672,303.98
2.9128,0.00050672,303.98
2.9129,0.00050672,303.98
2.913,0.00050672,303.98
2.9131,0.00050671,303.98
2.9132,0.00050671,303.98
2.9133,0.00050671,303.98
2.9134,0.0005067,303.98
2.9135,0.0005067,303.98
2.9136,0.0005067,303.98
2.9137,0.0005067,303.98
2.9138,0.00050669,303.98
2.9139,0.00050669,303.98
2.914,0.00050669,303.98
2.9141,0.00050669,303.98
2.9142,0.00050668,303.98
2.9143,0.00050668,303.98
2.9144,0.00050668,303.98
2.9145,0.00050667,303.98
2.9146,0.00050667,303.98
2.9147,0.00050667,303.98
2.9148,0.00050667,303.98
2.9149,0.00050666,303.98
2.915,0.00050666,303.98
2.9151,0.00050666,303.98
2.9152,0.00050665,303.98
2.9153,0.00050665,303.98
2.9154,0.00050665,303.98
2.9155,0.00050665,303.98
2.9156,0.00050664,303.98
2.9157,0.00050664,303.98
2.9158,0.00050664,303.98
2.9159,0.00050663,303.98
2.916,0.00050663,303.98
2.9161,0.00050663,303.98
2.9162,0.00050663,303.98
2.9163,0.00050662,303.98
2.9164,0.00050662,303.98
2.9165,0.00050662,303.98
2.9166,0.00050662,303.98
2.9167,0.00050661,303.98
2.9168,0.00050661,303.98
2.9169,0.00050661,303.98
2.917,0.0005066,303.98
2.9171,0.0005066,303.98
2.9172,0.0005066,303.98
2.9173,0.0005066,303.98
2.9174,0.00050659,303.98
2.9175,0.00050659,303.98
2.9176,0.00050659,303.98
2.9177,0.00050658,303.98
2.9178,0.00050658,303.98
2.9179,0.00050658,303.98
2.918,0.00050658,303.98
2.9181,0.00050657,303.98
2.9182,0.00050657,303.98
2.9183,0.00050657,303.98
2.9184,0.00050657,303.98
2.9185,0.00050656,303.98
2.9186,0.00050656,303.98
2.9187,0.00050656,303.98
2.9188,0.00050655,303.98
2.9189,0.00050655,303.98
2.919,0.00050655,303.98
2.9191,0.00050655,303.98
2.9192,0.00050654,303.98
2.9193,0.00050654,303.98
2.9194,0.00050654,303.98
2.9195,0.00050653,303.98
2.9196,0.00050653,303.98
2.9197,0.00050653,303.98
2.9198,0.00050653,303.98
2.9199,0.00050652,303.98
2.92,0.00050652,303.98
2.9201,0.00050652,303.98
2.9202,0.00050652,303.98
2.9203,0.00050651,303.98
2.9204,0.00050651,303.98
2.9205,0.00050651,303.98
2.9206,0.0005065,303.98
2.9207,0.0005065,303.98
2.9208,0.0005065,303.98
2.9209,0.0005065,303.98
2.921,0.00050649,303.98
2.9211,0.00050649,303.98
2.9212,0.00050649,303.98
2.9213,0.00050648,303.98
2.9214,0.00050648,303.98
2.9215,0.00050648,303.98
2.9216,0.00050648,303.98
2.9217,0.00050647,303.98
2.9218,0.00050647,303.98
2.9219,0.00050647,303.98
2.922,0.00050647,303.98
2.9221,0.00050646,303.98
2.9222,0.00050646,303.98
2.9223,0.00050646,303.98
2.9224,0.00050645,303.98
2.9225,0.00050645,303.98
2.9226,0.00050645,303.98
2.9227,0.00050645,303.98
2.9228,0.00050644,303.98
2.9229,0.00050644,303.98
2.923,0.00050644,303.98
2.9231,0.00050643,303.98
2.9232,0.00050643,303.98
2.9233,0.00050643,303.98
2.9234,0.00050643,303.98
2.9235,0.00050642,303.98
2.9236,0.00050642,303.98
2.9237,0.00050642,303.98
2.9238,0.00050641,303.98
2.9239,0.00050641,303.98
2.924,0.00050641,303.98
2.9241,0.00050641,303.98
2.9242,0.0005064,303.98
2.9243,0.0005064,303.98
2.9244,0.0005064,303.98
2.9245,0.0005064,303.98
2.9246,0.00050639,303.98
2.9247,0.00050639,303.98
2.9248,0.00050639,303.98
2.9249,0.00050638,303.98
2.925,0.00050638,303.98
2.9251,0.00050638,303.98
2.9252,0.00050638,303.98
2.9253,0.00050637,303.98
2.9254,0.00050637,303.98
2.9255,0.00050637,303.98
2.9256,0.00050636,303.98
2.9257,0.00050636,303.98
2.9258,0.00050636,303.98
2.9259,0.00050636,303.98
2.926,0.00050635,303.98
2.9261,0.00050635,303.98
2.9262,0.00050635,303.98
2.9263,0.00050635,303.98
2.9264,0.00050634,303.98
2.9265,0.00050634,303.98
2.9266,0.00050634,303.98
2.9267,0.00050633,303.98
2.9268,0.00050633,303.98
2.9269,0.00050633,303.98
2.927,0.00050633,303.98
2.9271,0.00050632,303.98
2.9272,0.00050632,303.98
2.9273,0.00050632,303.98
2.9274,0.00050631,303.98
2.9275,0.00050631,303.98
2.9276,0.00050631,303.98
2.9277,0.00050631,303.98
2.9278,0.0005063,303.98
2.9279,0.0005063,303.98
2.928,0.0005063,303.98
2.9281,0.0005063,303.98
2.9282,0.00050629,303.98
2.9283,0.00050629,303.98
2.9284,0.00050629,303.98
2.9285,0.00050628,303.98
2.9286,0.00050628,303.98
2.9287,0.00050628,303.98
2.9288,0.00050628,303.98
2.9289,0.00050627,303.98
2.929,0.00050627,303.98
2.9291,0.00050627,303.98
2.9292,0.00050626,303.98
2.9293,0.00050626,303.98
2.9294,0.00050626,303.98
2.9295,0.00050626,303.98
2.9296,0.00050625,303.98
2.9297,0.00050625,303.98
2.9298,0.00050625,303.98
2.9299,0.00050625,303.99
2.93,0.00050624,303.99
2.9301,0.00050624,303.99
2.9302,0.00050624,303.99
2.9303,0.00050623,303.99
2.9304,0.00050623,303.99
2.9305,0.00050623,303.99
2.9306,0.00050623,303.99
2.9307,0.00050622,303.99
2.9308,0.00050622,303.99
2.9309,0.00050622,303.99
2.931,0.00050621,303.99
2.9311,0.00050621,303.99
2.9312,0.00050621,303.99
2.9313,0.00050621,303.99
2.9314,0.0005062,303.99
2.9315,0.0005062,303.99
2.9316,0.0005062,303.99
2.9317,0.00050619,303.99
2.9318,0.00050619,303.99
2.9319,0.00050619,303.99
2.932,0.00050619,303.99
2.9321,0.00050618,303.99
2.9322,0.00050618,303.99
2.9323,0.00050618,303.99
2.9324,0.00050618,303.99
2.9325,0.00050617,303.99
2.9326,0.00050617,303.99
2.9327,0.00050617,303.99
2.9328,0.00050616,303.99
2.9329,0.00050616,303.99
2.933,0.00050616,303.99
2.9331,0.00050616,303.99
2.9332,0.00050615,303.99
2.9333,0.00050615,303.99
2.9334,0.00050615,303.99
2.9335,0.00050614,303.99
2.9336,0.00050614,303.99
2.9337,0.00050614,303.99
2.9338,0.00050614,303.99
2.9339,0.00050613,303.99
2.934,0.00050613,303.99
2.9341,0.00050613,303.99
2.9342,0.00050613,303.99
2.9343,0.00050612,303.99
2.9344,0.00050612,303.99
2.9345,0.00050612,303.99
2.9346,0.00050611,303.99
2.9347,0.00050611,303.99
2.9348,0.00050611,303.99
2.9349,0.00050611,303.99
2.935,0.0005061,303.99
2.9351,0.0005061,303.99
2.9352,0.0005061,303.99
2.9353,0.00050609,303.99
2.9354,0.00050609,303.99
2.9355,0.00050609,303.99
2.9356,0.00050609,303.99
2.9357,0.00050608,303.99
2.9358,0.00050608,303.99
2.9359,0.00050608,303.99
2.936,0.00050608,303.99
2.9361,0.00050607,303.99
2.9362,0.00050607,303.99
2.9363,0.00050607,303.99
2.9364,0.00050606,303.99
2.9365,0.00050606,303.99
2.9366,0.00050606,303.99
2.9367,0.00050606,303.99
2.9368,0.00050605,303.99
2.9369,0.00050605,303.99
2.937,0.00050605,303.99
2.9371,0.00050604,303.99
2.9372,0.00050604,303.99
2.9373,0.00050604,303.99
2.9374,0.00050604,303.99
2.9375,0.00050603,303.99
2.9376,0.00050603,303.99
2.9377,0.00050603,303.99
2.9378,0.00050602,303.99
2.9379,0.00050602,303.99
2.938,0.00050602,303.99
2.9381,0.00050602,303.99
2.9382,0.00050601,303.99
2.9383,0.00050601,303.99
2.9384,0.00050601,303.99
2.9385,0.00050601,303.99
2.9386,0.000506,303.99
2.9387,0.000506,303.99
2.9388,0.000506,303.99
2.9389,0.00050599,303.99
2.939,0.00050599,303.99
2.9391,0.00050599,303.99
2.9392,0.00050599,303.99
2.9393,0.00050598,303.99
2.9394,0.00050598,303.99
2.9395,0.00050598,303.99
2.9396,0.00050597,303.99
2.9397,0.00050597,303.99
2.9398,0.00050597,303.99
2.9399,0.00050597,303.99
2.94,0.00050596,303.99
2.9401,0.00050596,303.99
2.9402,0.00050596,303.99
2.9403,0.00050596,303.99
2.9404,0.00050595,303.99
2.9405,0.00050595,303.99
2.9406,0.00050595,303.99
2.9407,0.00050594,303.99
2.9408,0.00050594,303.99
2.9409,0.00050594,303.99
2.941,0.00050594,303.99
2.9411,0.00050593,303.99
2.9412,0.00050593,303.99
2.9413,0.00050593,303.99
2.9414,0.00050592,303.99
2.9415,0.00050592,303.99
2.9416,0.00050592,303.99
2.9417,0.00050592,303.99
2.9418,0.00050591,303.99
2.9419,0.00050591,303.99
2.942,0.00050591,303.99
2.9421,0.00050591,303.99
2.9422,0.0005059,303.99
2.9423,0.0005059,303.99
2.9424,0.0005059,303.99
2.9425,0.00050589,303.99
2.9426,0.00050589,303.99
2.9427,0.00050589,303.99
2.9428,0.00050589,303.99
2.9429,0.00050588,303.99
2.943,0.00050588,303.99
2.9431,0.00050588,303.99
2.9432,0.00050587,303.99
2.9433,0.00050587,303.99
2.9434,0.00050587,303.99
2.9435,0.00050587,303.99
2.9436,0.00050586,303.99
2.9437,0.00050586,303.99
2.9438,0.00050586,303.99
2.9439,0.00050585,303.99
2.944,0.00050585,303.99
2.9441,0.00050585,303.99
2.9442,0.00050585,303.99
2.9443,0.00050584,303.99
2.9444,0.00050584,303.99
2.9445,0.00050584,303.99
2.9446,0.00050584,303.99
2.9447,0.00050583,303.99
2.9448,0.00050583,303.99
2.9449,0.00050583,303.99
2.945,0.00050582,303.99
2.9451,0.00050582,303.99
2.9452,0.00050582,303.99
2.9453,0.00050582,303.99
2.9454,0.00050581,303.99
2.9455,0.00050581,303.99
2.9456,0.00050581,303.99
2.9457,0.0005058,303.99
2.9458,0.0005058,303.99
2.9459,0.0005058,303.99
2.946,0.0005058,303.99
2.9461,0.00050579,303.99
2.9462,0.00050579,303.99
2.9463,0.00050579,303.99
2.9464,0.00050579,303.99
2.9465,0.00050578,303.99
2.9466,0.00050578,303.99
2.9467,0.00050578,303.99
2.9468,0.00050577,303.99
2.9469,0.00050577,303.99
2.947,0.00050577,303.99
2.9471,0.00050577,303.99
2.9472,0.00050576,303.99
2.9473,0.00050576,303.99
2.9474,0.00050576,303.99
2.9475,0.00050575,303.99
2.9476,0.00050575,303.99
2.9477,0.00050575,303.99
2.9478,0.00050575,303.99
2.9479,0.00050574,303.99
2.948,0.00050574,303.99
2.9481,0.00050574,303.99
2.9482,0.00050574,303.99
2.9483,0.00050573,303.99
2.9484,0.00050573,303.99
2.9485,0.00050573,303.99
2.9486,0.00050572,303.99
2.9487,0.00050572,303.99
2.9488,0.00050572,303.99
2.9489,0.00050572,303.99
2.949,0.00050571,303.99
2.9491,0.00050571,303.99
2.9492,0.00050571,303.99
2.9493,0.0005057,303.99
2.9494,0.0005057,303.99
2.9495,0.0005057,303.99
2.9496,0.0005057,303.99
2.9497,0.00050569,303.99
2.9498,0.00050569,303.99
2.9499,0.00050569,303.99
2.95,0.00050568,303.99
2.9501,0.00050568,303.99
2.9502,0.00050568,303.99
2.9503,0.00050568,303.99
2.9504,0.00050567,303.99
2.9505,0.00050567,303.99
2.9506,0.00050567,303.99
2.9507,0.00050567,303.99
2.9508,0.00050566,303.99
2.9509,0.00050566,303.99
2.951,0.00050566,303.99
2.9511,0.00050565,303.99
2.9512,0.00050565,303.99
2.9513,0.00050565,303.99
2.9514,0.00050565,303.99
2.9515,0.00050564,303.99
2.9516,0.00050564,303.99
2.9517,0.00050564,303.99
2.9518,0.00050563,303.99
2.9519,0.00050563,303.99
2.952,0.00050563,303.99
2.9521,0.00050563,303.99
2.9522,0.00050562,303.99
2.9523,0.00050562,303.99
2.9524,0.00050562,303.99
2.9525,0.00050562,303.99
2.9526,0.00050561,303.99
2.9527,0.00050561,303.99
2.9528,0.00050561,303.99
2.9529,0.0005056,303.99
2.953,0.0005056,303.99
2.9531,0.0005056,303.99
2.9532,0.0005056,303.99
2.9533,0.00050559,303.99
2.9534,0.00050559,303.99
2.9535,0.00050559,303.99
2.9536,0.00050558,303.99
2.9537,0.00050558,303.99
2.9538,0.00050558,303.99
2.9539,0.00050558,303.99
2.954,0.00050557,303.99
2.9541,0.00050557,303.99
2.9542,0.00050557,303.99
2.9543,0.00050557,303.99
2.9544,0.00050556,303.99
2.9545,0.00050556,303.99
2.9546,0.00050556,303.99
2.9547,0.00050555,303.99
2.9548,0.00050555,303.99
2.9549,0.00050555,303.99
2.955,0.00050555,303.99
2.9551,0.00050554,303.99
2.9552,0.00050554,303.99
2.9553,0.00050554,303.99
2.9554,0.00050553,303.99
2.9555,0.00050553,303.99
2.9556,0.00050553,303.99
2.9557,0.00050553,303.99
2.9558,0.00050552,303.99
2.9559,0.00050552,303.99
2.956,0.00050552,303.99
2.9561,0.00050551,303.99
2.9562,0.00050551,303.99
2.9563,0.00050551,303.99
2.9564,0.00050551,303.99
2.9565,0.0005055,303.99
2.9566,0.0005055,303.99
2.9567,0.0005055,303.99
2.9568,0.0005055,303.99
2.9569,0.00050549,303.99
2.957,0.00050549,303.99
2.9571,0.00050549,303.99
2.9572,0.00050548,303.99
2.9573,0.00050548,303.99
2.9574,0.00050548,303.99
2.9575,0.00050548,303.99
2.9576,0.00050547,303.99
2.9577,0.00050547,303.99
2.9578,0.00050547,303.99
2.9579,0.00050546,303.99
2.958,0.00050546,303.99
2.9581,0.00050546,303.99
2.9582,0.00050546,303.99
2.9583,0.00050545,303.99
2.9584,0.00050545,303.99
2.9585,0.00050545,303.99
2.9586,0.00050545,303.99
2.9587,0.00050544,303.99
2.9588,0.00050544,303.99
2.9589,0.00050544,303.99
2.959,0.00050543,303.99
2.9591,0.00050543,303.99
2.9592,0.00050543,303.99
2.9593,0.00050543,303.99
2.9594,0.00050542,303.99
2.9595,0.00050542,303.99
2.9596,0.00050542,303.99
2.9597,0.00050541,303.99
2.9598,0.00050541,303.99
2.9599,0.00050541,303.99
2.96,0.00050541,303.99
2.9601,0.0005054,303.99
2.9602,0.0005054,303.99
2.9603,0.0005054,303.99
2.9604,0.00050539,303.99
2.9605,0.00050539,303.99
2.9606,0.00050539,303.99
2.9607,0.00050539,303.99
2.9608,0.00050538,304
2.9609,0.00050538,304
2.961,0.00050538,304
2.9611,0.00050538,304
2.9612,0.00050537,304
2.9613,0.00050537,304
2.9614,0.00050537,304
2.9615,0.00050536,304
2.9616,0.00050536,304
2.9617,0.00050536,304
2.9618,0.00050536,304
2.9619,0.00050535,304
2.962,0.00050535,304
2.9621,0.00050535,304
2.9622,0.00050534,304
2.9623,0.00050534,304
2.9624,0.00050534,304
2.9625,0.00050534,304
2.9626,0.00050533,304
2.9627,0.00050533,304
2.9628,0.00050533,304
2.9629,0.00050533,304
2.963,0.00050532,304
2.9631,0.00050532,304
2.9632,0.00050532,304
2.9633,0.00050531,304
2.9634,0.00050531,304
2.9635,0.00050531,304
2.9636,0.00050531,304
2.9637,0.0005053,304
2.9638,0.0005053,304
2.9639,0.0005053,304
2.964,0.00050529,304
2.9641,0.00050529,304
2.9642,0.00050529,304
2.9643,0.00050529,304
2.9644,0.00050528,304
2.9645,0.00050528,304
2.9646,0.00050528,304
2.9647,0.00050527,304
2.9648,0.00050527,304
2.9649,0.00050527,304
2.965,0.00050527,304
2.9651,0.00050526,304
2.9652,0.00050526,304
2.9653,0.00050526,304
2.9654,0.00050526,304
2.9655,0.00050525,304
2.9656,0.00050525,304
2.9657,0.00050525,304
2.9658,0.00050524,304
2.9659,0.00050524,304
2.966,0.00050524,304
2.9661,0.00050524,304
2.9662,0.00050523,304
2.9663,0.00050523,304
2.9664,0.00050523,304
2.9665,0.00050522,304
2.9666,0.00050522,304
2.9667,0.00050522,304
2.9668,0.00050522,304
2.9669,0.00050521,304
2.967,0.00050521,304
2.9671,0.00050521,304
2.9672,0.00050521,304
2.9673,0.0005052,304
2.9674,0.0005052,304
2.9675,0.0005052,304
2.9676,0.00050519,304
2.9677,0.00050519,304
2.9678,0.00050519,304
2.9679,0.00050519,304
2.968,0.00050518,304
2.9681,0.00050518,304
2.9682,0.00050518,304
2.9683,0.00050517,304
2.9684,0.00050517,304
2.9685,0.00050517,304
2.9686,0.00050517,304
2.9687,0.00050516,304
2.9688,0.00050516,304
2.9689,0.00050516,304
2.969,0.00050516,304
2.9691,0.00050515,304
2.9692,0.00050515,304
2.9693,0.00050515,304
2.9694,0.00050514,304
2.9695,0.00050514,304
2.9696,0.00050514,304
2.9697,0.00050514,304
2.9698,0.00050513,304
2.9699,0.00050513,304
2.97,0.00050513,304
2.9701,0.00050512,304
2.9702,0.00050512,304
2.9703,0.00050512,304
2.9704,0.00050512,304
2.9705,0.00050511,304
2.9706,0.00050511,304
2.9707,0.00050511,304
2.9708,0.0005051,304
2.9709,0.0005051,304
2.971,0.0005051,304
2.9711,0.0005051,304
2.9712,0.00050509,304
2.9713,0.00050509,304
2.9714,0.00050509,304
2.9715,0.00050509,304
2.9716,0.00050508,304
2.9717,0.00050508,304
2.9718,0.00050508,304
2.9719,0.00050507,304
2.972,0.00050507,304
2.9721,0.00050507,304
2.9722,0.00050507,304
2.9723,0.00050506,304
2.9724,0.00050506,304
2.9725,0.00050506,304
2.9726,0.00050505,304
2.9727,0.00050505,304
2.9728,0.00050505,304
2.9729,0.00050505,304
2.973,0.00050504,304
2.9731,0.00050504,304
2.9732,0.00050504,304
2.9733,0.00050504,304
2.9734,0.00050503,304
2.9735,0.00050503,304
2.9736,0.00050503,304
2.9737,0.00050502,304
2.9738,0.00050502,304
2.9739,0.00050502,304
2.974,0.00050502,304
2.9741,0.00050501,304
2.9742,0.00050501,304
2.9743,0.00050501,304
2.9744,0.000505,304
2.9745,0.000505,304
2.9746,0.000505,304
2.9747,0.000505,304
2.9748,0.00050499,304
2.9749,0.00050499,304
2.975,0.00050499,304
2.9751,0.00050498,304
2.9752,0.00050498,304
2.9753,0.00050498,304
2.9754,0.00050498,304
2.9755,0.00050497,304
2.9756,0.00050497,304
2.9757,0.00050497,304
2.9758,0.00050497,304
2.9759,0.00050496,304
2.976,0.00050496,304
2.9761,0.00050496,304
2.9762,0.00050495,304
2.9763,0.00050495,304
2.9764,0.00050495,304
2.9765,0.00050495,304
2.9766,0.00050494,304
2.9767,0.00050494,304
2.9768,0.00050494,304
2.9769,0.00050493,304
2.977,0.00050493,304
2.9771,0.00050493,304
2.9772,0.00050493,304
2.9773,0.00050492,304
2.9774,0.00050492,304
2.9775,0.00050492,304
2.9776,0.00050492,304
2.9777,0.00050491,304
2.9778,0.00050491,304
2.9779,0.00050491,304
2.978,0.0005049,304
2.9781,0.0005049,304
2.9782,0.0005049,304
2.9783,0.0005049,304
2.9784,0.00050489,304
2.9785,0.00050489,304
2.9786,0.00050489,304
2.9787,0.00050488,304
2.9788,0.00050488,304
2.9789,0.00050488,304
2.979,0.00050488,304
2.9791,0.00050487,304
2.9792,0.00050487,304
2.9793,0.00050487,304
2.9794,0.00050486,304
2.9795,0.00050486,304
2.9796,0.00050486,304
2.9797,0.00050486,304
2.9798,0.00050485,304
2.9799,0.00050485,304
2.98,0.00050485,304
2.9801,0.00050485,304
